0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.004,0.003,0.003,0.002,0.001,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.003,0.004,0.004,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.002,0.003,0.001,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.002,0.011,0.011,0.009,0.007,0.004,0.003,0.003,0.057,0.076,0.061,0.042,0.036,0.031,0.021,0.02,0.013,0.002,0.002,0.0,-0.001,0.001,0.001,-0.002,-0.001,-0.001,-0.001,0.001,0.005,0.003,0.002,0.003,0.006,0.006,0.007,0.009,0.009,0.01,0.01,0.012,0.01,0.018,0.014,0.011,0.012,0.01,0.013,0.012,0.014,0.014,0.013,0.015,0.014,0.017,0.018,0.012,0.013,0.014,0.014,-0.009,-0.036,-0.022,-0.012,-0.005,-0.002,0.006,0.008,0.01,0.01,0.018,0.016,0.016,0.015,0.015,0.016,0.014,0.014,0.013,0.012,0.014,0.014,0.012,0.008,0.01,0.01,0.01,0.007,0.006,0.004,0.005,0.005,0.002,0.002,0.004,0.003,0.005,0.003,0.002,0.002,0.002,0.006,0.005,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.006,0.004,0.003,0.002,0.002,0.002,0.003,0.001,0.0,0.0,-0.001,0.004,0.003,0.002,0.001,0.0,0.002,0.002,0.002,0.003,0.004,0.004,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.001,0.002,0.002,0.004,0.002,0.004,0.003,0.001,0.0,0.002,0.0,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.004,0.004,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.001,0.002,0.003,0.001,0.002,0.002,0.001,0.002,0.003,0.003,0.001,0.002,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.024,0.024,0.017,0.009,0.006,0.003,0.002,0.0,0.0,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.002,0.002,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.002,0.003,0.003,0.002,0.002,0.004,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.005,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002
0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.0,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.004,0.002,0.001,0.001,0.003,0.002,0.003,0.002,0.004,0.004,0.003,0.003,0.002,0.002,0.001,0.0,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.002,0.002,0.003,0.001,0.001,0.0,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.002,0.002,0.002,0.003,0.002,0.001,0.003,0.002,0.003,0.004,0.003,0.002,0.002,0.0,0.001,0.002,0.002,0.002,0.002,0.024,0.023,0.016,0.011,0.006,0.004,0.001,0.0,-0.002,-0.001,0.0,-0.001,-0.003,-0.003,-0.002,-0.003,-0.003,-0.002,-0.002,-0.001,0.0,0.0,-0.001,0.0,0.0,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.003,0.016,0.02,0.016,0.01,0.006,0.004,0.004,0.002,0.0,-0.001,-0.002,-0.001,-0.001,-0.002,-0.001,-0.002,-0.001,0.001,-0.001,0.0,0.001,0.0,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.005,0.01,0.011,0.007,0.006,0.004,0.002,0.002,0.002,0.001,-0.001,0.0,0.001,-0.001,-0.001,-0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.001,0.004,0.003,0.002,0.003
0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.005,0.004,0.003,0.003,0.002,0.0,0.0,0.002,0.003,0.001,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.0,0.003,0.004,0.001,0.002,0.003,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.004,0.004,0.013,0.019,0.017,0.01,0.006,0.004,0.002,0.001,0.001,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,0.023,0.023,0.014,0.007,0.002,0.002,-0.001,-0.002,-0.002,-0.003,-0.006,-0.006,-0.003,-0.002,-0.005,-0.003,-0.002,-0.003,-0.002,-0.001,-0.002,0.0,0.001,0.0,0.002,-0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.001,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.003,0.004,0.005,0.004,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.004,0.005,0.003,0.004,0.004,0.002,0.002,0.002,0.003,0.003,0.002,0.004,0.004,0.003,0.013,0.017,0.014,0.008,0.007,0.006,0.003,0.001,0.001,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,0.002,0.001,0.001,-0.001,0.002,0.002,0.001,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002
0.0,0.001,0.003,0.003,0.003,0.004,0.002,0.002,0.003,0.002,0.004,0.002,0.001,0.002,0.003,0.002,0.001,-0.001,0.001,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.003,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.003,0.001,0.001,0.003,0.002,0.001,0.002,0.004,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.001,0.005,0.005,0.002,0.0,0.003,0.003,0.003,0.002,0.0,0.003,0.002,0.002,0.002,0.008,0.02,0.017,0.012,0.007,0.004,0.002,0.0,0.036,0.051,0.043,0.032,0.03,0.019,0.01,0.008,0.002,-0.004,-0.001,-0.003,-0.001,-0.003,-0.002,0.002,-0.001,0.0,-0.001,-0.002,-0.003,-0.002,0.001,0.004,0.003,0.003,0.004,0.007,0.006,0.006,0.014,0.01,0.006,0.006,0.008,0.008,0.009,0.01,0.009,0.01,0.01,0.012,0.01,0.014,0.01,0.01,0.01,0.01,0.009,0.01,0.008,-0.03,-0.026,-0.013,-0.007,-0.002,0.0,0.005,0.006,0.008,0.01,0.012,0.012,0.011,0.014,0.014,0.014,0.014,0.01,0.01,0.01,0.01,0.009,0.009,0.009,0.008,0.008,0.008,0.007,0.007,0.006,0.006,0.006,0.005,0.004,0.003,0.002,0.003,0.003,0.002,0.0,0.002,0.003,0.003,0.002,0.002,0.001,0.001,0.0,0.001,0.0
0.0,-0.002,-0.001,-0.001,0.0,-0.001,-0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.004,0.004,0.003,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.0,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.0,0.002,0.002,0.022,0.02,0.013,0.008,0.005,0.003,0.002,-0.001,0.001,-0.001,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,0.0,-0.001,0.0,0.0,0.0,0.002,0.001,0.004,0.002,0.0,0.0,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.003,0.003,0.004,0.004,0.001,0.002,0.004,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.001,-0.001,0.001,0.001,0.009,0.013,0.012,0.01,0.006,0.005,0.004,0.002,0.001,0.0,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.001,0.001,0.002,0.0,0.002,0.003,0.006,0.004,0.002,0.0,0.001,0.002,0.003,0.001,0.0,0.001,0.002,0.003,0.003,0.003,0.004
0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.004,0.004,0.002,0.0,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.022,0.022,0.016,0.008,0.006,0.003,0.002,0.0,-0.001,0.04,0.065,0.048,0.038,0.029,0.021,0.015,0.011,0.006,0.006,0.003,0.004,0.003,0.002,0.002,-0.004,-0.004,-0.003,-0.003,-0.002,0.002,0.004,0.004,0.006,0.01,0.007,0.006,0.006,0.006,0.008,0.01,0.009,0.01,0.01,0.011,0.012,0.014,0.02,0.015,0.01,0.011,0.01,0.012,0.013,0.013,0.013,0.013,0.013,0.014,0.013,0.014,-0.028,-0.031,-0.019,-0.01,-0.003,0.002,0.006,0.007,0.012,0.014,0.016,0.014,0.014,0.014,0.014,0.014,0.014,0.013,0.011,0.01,0.01,0.01,0.01,0.01,0.008,0.007,0.009,0.009,0.006,0.008,0.008,0.006,0.005,0.004,0.004,0.004,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.007,0.012,0.011,0.007,0.005,0.002,0.001
0.003,0.003,0.002,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.01,0.008,0.006,0.007,0.006,0.004,0.004,0.003,0.002,-0.001,-0.002,0.0,0.0,0.0,0.002,0.001,0.002,0.0,-0.001,-0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.004,0.003,0.005,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.003,0.002,0.003,0.003,0.001,0.002,0.001,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.004,0.002,0.003,0.003,0.006,0.022,0.019,0.01,0.006,0.006,0.003,0.002,-0.002,0.0,-0.002,-0.002,-0.003,-0.002,-0.001,-0.001,-0.002,-0.002,-0.002,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.005,0.004,0.002,0.003,0.003,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.001,0.004,0.004,0.002,0.003,0.003,0.002,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002
0.002,0.0,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.001,0.003,0.002,0.002,0.001,0.003,0.004,0.003,0.004,0.002,0.002,0.001,0.001,0.0,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.001,0.001,0.002,0.002,0.002,0.002,0.0,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.0,0.001,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.006,0.006,0.007,0.006,0.005,0.047,0.069,0.053,0.043,0.034,0.023,0.02,0.016,0.01,0.018,0.007,0.003,-0.001,-0.002,0.001,0.001,-0.003,-0.001,-0.001,0.001,0.002,0.003,0.007,0.006,0.004,0.002,0.005,0.005,0.006,0.006,0.01,0.012,0.01,0.011,0.012,0.013,0.012,0.009,0.01,0.011,0.012,0.01,0.016,0.013,0.013,0.013,0.014,0.014,0.023,0.015,0.013,-0.01,-0.034,-0.022,-0.012,-0.006,0.0,0.003,0.006,0.008,0.013,0.014,0.013,0.014,0.016,0.015,0.017,0.015,0.014,0.014,0.013,0.014,0.013,0.01,0.009,0.009,0.007,0.01,0.008,0.005,0.006,0.006,0.005,0.004,0.005,0.005,0.004,0.005,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.003,0.0,-0.001
0.002,0.003,0.003,0.004,0.002,0.003,0.003,0.0,0.003,0.005,0.003,0.002,0.0,0.002,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.003,0.004,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,0.004,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.004,0.004,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.004,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.003,0.002,0.002,0.002,0.003,0.002,0.027,0.026,0.019,0.01,0.006,0.004,0.003,0.002,-0.002,-0.002,-0.003,-0.004,-0.002,-0.003,-0.003,-0.002,-0.001,0.0,-0.001,-0.002,-0.001,-0.001,-0.001,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.003,0.002,0.0,0.002,0.003,0.003,0.002,0.001,0.004,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.004,0.005,0.005,0.005,0.003,0.002,0.001,0.003,0.004,0.002,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.002,0.002,0.004,0.004,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.005,0.003,0.004,0.001,0.003,0.003,0.003,0.002,0.001,0.0,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.003,0.002
0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.004,0.003,0.001,0.003,0.003,0.004,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.001,0.003,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.0,0.0,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.001,0.003,0.004,0.006,0.008,0.008,0.006,0.006,0.003,0.003,0.041,0.065,0.05,0.038,0.032,0.022,0.018,0.014,0.008,0.005,0.005,0.009,0.002,-0.001,-0.002,-0.001,-0.004,-0.002,-0.001,0.0,0.0,0.002,0.003,0.004,0.008,0.006,0.004,0.003,0.006,0.006,0.008,0.008,0.01,0.011,0.01,0.011,0.014,0.016,0.013,0.01,0.01,0.01,0.01,0.012,0.011,0.012,0.013,0.012,0.013,0.01,0.01,-0.034,-0.03,-0.02,-0.011,-0.005,-0.001,0.005,0.01,0.009,0.012,0.014,0.013,0.013,0.014,0.014,0.015,0.014,0.013,0.011,0.011,0.013,0.014,0.012,0.011,0.006,0.009,0.01,0.007,0.007,0.006,0.006,0.005,0.004,0.005,0.004,0.003,0.004,0.004,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.001
0.004,0.006,0.004,0.002,0.001,0.001,-0.001,0.0,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,0.003,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.002,0.002,0.004,0.005,0.002,0.003,0.001,0.004,0.003,0.002,0.002,0.003,0.002,0.006,0.003,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.004,0.003,0.004,0.003,0.002,0.003,0.004,0.003,0.003,0.002,0.0,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.006,0.005,0.004,0.004,0.002,0.002,0.004,0.003,0.001,0.004,0.002,0.002,0.024,0.024,0.017,0.01,0.006,0.002,0.002,0.001,-0.001,-0.002,-0.001,-0.003,-0.003,-0.002,-0.005,-0.004,-0.002,-0.002,-0.003,-0.001,-0.001,-0.001,0.001,0.0,0.001,0.001,0.002,0.002,0.001,0.0,0.003,0.005,0.003,0.002,0.003,0.002,0.003,0.003,0.004,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.004,0.005,0.008,0.004,0.003,0.003,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.005,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.005,0.003,0.004,0.002,0.001,0.003,0.002,0.002,0.004
0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.003,0.001,0.001,0.002,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.0,0.004,0.003,0.003,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.004,0.002,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.003,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.01,0.009,0.006,0.004,0.054,0.069,0.058,0.038,0.035,0.028,0.02,0.018,0.013,0.006,0.002,0.002,-0.004,-0.001,0.0,-0.002,-0.001,-0.002,0.0,-0.001,0.005,0.003,0.001,0.001,0.002,0.006,0.005,0.006,0.006,0.007,0.009,0.01,0.01,0.014,0.013,0.01,0.01,0.01,0.008,0.01,0.013,0.013,0.014,0.014,0.012,0.015,0.016,0.014,0.011,0.009,0.01,0.006,-0.037,-0.024,-0.013,-0.004,-0.002,0.001,0.005,0.01,0.01,0.013,0.013,0.012,0.014,0.013,0.017,0.017,0.013,0.012,0.012,0.016,0.014,0.011,0.01,0.01,0.009,0.01,0.008,0.006,0.006,0.006,0.007,0.005,0.003,0.004,0.004,0.005,0.002,0.002,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.003,0.004,0.002,0.001
0.002,0.003,0.002,0.003,0.002,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.003,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.0,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.004,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.026,0.023,0.016,0.01,0.006,0.003,0.002,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,0.0,-0.002,-0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.004,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.002,0.002,0.0,0.0,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.002,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.001,0.003,0.004,0.003,0.003,0.005,0.003,0.002,0.002,0.004,0.002,0.002
0.004,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.0,0.001,0.002,0.002,0.002,0.004,0.001,0.002,0.002,0.003,0.002,0.001,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.006,0.018,0.018,0.014,0.008,0.006,0.003,0.002,0.001,0.0,0.0,-0.001,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,-0.002,-0.001,0.0,0.0,-0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.003,0.002,0.001,0.001,0.003,0.003,0.002,0.002,0.004,0.003,0.002,0.006,0.014,0.013,0.008,0.006,0.005,0.004,0.044,0.062,0.049,0.04,0.029,0.024,0.024,0.012,0.009,0.027,0.008,0.002,0.0,-0.002,-0.001,0.0,-0.004,-0.002,-0.002,-0.002,0.0,0.002,0.002,0.009,0.005,0.003,0.004,0.006,0.006,0.006,0.007,0.008,0.009,0.01,0.012,0.014,0.014,0.01,0.01,0.01,0.01,0.011,0.012,0.016,0.019,0.017,0.017,0.013,0.013,0.022,0.012,0.002,-0.041,-0.028,-0.02,-0.01,-0.003,-0.001,0.005,0.007,0.008,0.014,0.012,0.012,0.013,0.012,0.014,0.014,0.012,0.011,0.011,0.012,0.012,0.01,0.009,0.01,0.01,0.01,0.01,0.007,0.009,0.006,0.007,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.002
0.002,0.003,0.003,0.005,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.002,-0.001,0.0,0.003,0.004,0.002,0.002,0.003,0.001,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.004,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.001,0.001,0.002,0.001,0.001,0.003,0.003,0.002,0.002,0.028,0.029,0.019,0.014,0.008,0.006,0.001,0.0,-0.002,-0.001,0.0,-0.002,-0.004,0.002,0.003,0.003,-0.001,-0.002,-0.002,-0.002,-0.003,-0.002,-0.001,-0.002,-0.001,-0.002,-0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.001,0.002,0.003,0.004,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.003,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.001,0.001,0.004,0.004,0.004,0.003,0.004,0.004,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002
0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.004,0.004,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.004,0.004,0.004,0.005,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.0,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.001,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.004,0.001,0.002,0.003,0.004,0.002,0.004,0.004,0.028,0.027,0.019,0.012,0.006,0.004,0.002,-0.001,-0.002,-0.001,-0.002,-0.002,-0.005,-0.004,-0.002,-0.003,-0.002,-0.002,-0.002,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.001,0.002,0.0,0.001,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.005,0.003,0.004,0.005,0.002,0.002,0.002,0.002,0.003,0.002,0.0,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.001,0.003,0.002,0.004,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.005,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.002
